adhd,times,tdc,trend1,remainder1,seasonal1,trend2,remainder2,seasonal2,seasonal3,trend3,remainder3,seasonal4,trend4,remainder4
-0.0701,1,-0.1491,-0.077842985,0.021834574,0.013108411,-0.143810992,0.010780275,3.99E-02,-0.025970016,0.002593573,-4.67E-02,0.059483226,-0.236235289,0.027652063
-0.0142,2,-0.2311,-0.058995586,-0.005815214,0.000210801,-0.130952428,-0.022921157,3.57E-03,-0.013854363,0.017850396,-1.82E-02,-0.002953694,-0.200918984,-0.027227322
0.0502,3,-0.2272,-0.040148188,-0.023241577,-0.006110235,-0.118093864,-0.016953494,-2.25E-02,-0.004176897,0.033107218,2.13E-02,-0.034625475,-0.165602679,-0.026971847
0.1009,4,-0.1508,-0.022122945,-0.02568547,-0.003391585,-0.10567628,0.022583946,-3.08E-02,3.80E-05,0.047169264,5.37E-02,-0.028635813,-0.13092097,0.008756783
0.1233,5,-0.0593,-0.004097702,0.010307798,-0.020110096,-0.093258696,0.014435222,2.50E-02,0.040387123,0.061231309,2.17E-02,0.024384518,-0.096239262,0.012554744
0.1162,6,-0.0072,0.013869606,0.016182257,-0.000351864,-0.080148256,0.009818307,4.85E-02,0.027894328,0.073824772,1.45E-02,0.042409349,-0.060819596,0.011210247
0.0906,7,-0.0061,0.031836915,0.022044433,0.011118652,-0.067037817,-0.001165618,2.99E-02,0.002785159,0.086418236,1.40E-03,0.011733892,-0.025399929,0.007566037
0.0631,8,-0.0216,0.038926659,0.027233213,0.017040128,-0.051472347,-0.014651384,-1.68E-02,-0.017753752,0.093704384,-1.29E-02,-0.030988746,0.003030414,0.006358332
0.0485,9,-0.0084,0.046016403,0.027709898,0.010173699,-0.035906878,-0.023999658,-5.08E-02,-0.031201274,0.100990533,-2.13E-02,-0.049815005,0.031460757,0.009954248
0.0552,10,0.0481,0.038870536,0.023948669,0.009480794,-0.012767153,-0.025137128,-4.99E-02,-0.03702717,0.111407458,-1.92E-02,-0.018745372,0.047217689,0.019627683
0.085,11,0.1195,0.031724669,0.01488085,0.006994481,0.010372572,-0.016133866,-1.17E-02,-0.032967101,0.121824384,-3.86E-03,0.026044684,0.06297462,0.030480696
0.1336,12,0.1588,0.018378205,0.002902403,0.007919392,0.039264063,-0.002732354,2.63E-02,-0.012321101,0.123985103,2.19E-02,0.058361589,0.062808996,0.037629414
0.1889,13,0.1396,0.005031741,-0.010983611,0.00445187,0.068155553,0.009796698,3.57E-02,0.014025668,0.126145821,4.87E-02,0.043649222,0.05,0.033307406
0.2283,14,0.0762,-0.002269386,-0.024352221,-0.009078393,0.092688713,0.018892961,1.28E-02,0.055676799,0.104825703,6.78E-02,0.007063513,0.049392588,0.019743899
0.223,15,0.0091,-0.009570513,-0.032133125,-0.021896363,0.117221872,0.025601849,-2.37E-02,0.072312925,0.083505586,6.72E-02,-0.028593,0.036141803,0.001551196
0.1517,16,-0.0285,-0.003814016,-0.032631641,-0.034854342,0.124424459,0.033872428,-2.69E-02,0.066780334,0.037826554,4.71E-02,-0.034241234,0.020186039,-0.014444805
0.0195,17,-0.0337,0.00194248,-0.022737755,-0.028104726,0.131627046,0.040705092,-1.83E-03,0.016471623,-0.007852478,1.09E-02,-0.01424312,0.004230275,-0.023687155
-0.134,18,-0.028,0.015968719,-0.006274935,-0.009393784,0.117801356,0.042921066,4.83E-02,-0.048039502,-0.059894812,-2.61E-02,0.001939388,-0.002882688,-0.0270567
-0.2498,19,-0.031,0.029994958,0.01205538,0.016849662,0.103975666,0.03258009,6.63E-02,-0.087603946,-0.111937147,-5.03E-02,0.003080798,-0.00999565,-0.024085148
-0.2839,20,-0.0401,0.040917413,0.025649124,0.036433464,0.079372854,0.010315241,4.08E-02,-0.079715465,-0.148792243,-5.54E-02,-0.016450908,-0.006736337,-0.016912755
-0.2398,21,-0.035,0.051839867,0.029471301,0.034488832,0.054770043,-0.016855385,-2.21E-02,-0.010141875,-0.185647339,-4.40E-02,-0.026979102,-0.003477023,-0.004543875
-0.1701,22,-0.0013,0.052596795,0.024239304,0.019663901,0.033143433,-0.036620724,-7.92E-02,0.056367554,-0.19411991,-3.23E-02,-0.012639593,0.000430007,0.010909586
-0.1415,23,0.0494,0.053353723,0.012532896,-0.005886619,0.011516823,-0.038005479,-8.57E-02,0.090271959,-0.202592482,-2.92E-02,0.020726404,0.004337037,0.024336559
-0.1834,24,0.0834,0.045983428,0.001007878,-0.020591307,-0.002293431,-0.021456785,-3.99E-02,0.037059899,-0.180030853,-4.04E-02,0.052515113,0.000498842,0.030386045
-0.2594,25,0.0709,0.038613134,-0.006259709,-0.023253425,-0.016103685,0.003903198,3.31E-02,-0.050016998,-0.157469224,-5.19E-02,0.050764191,-0.003339352,0.023475161
-0.2888,26,0.0115,0.02856515,-0.00695212,-0.013313031,-0.026100135,0.022603217,8.12E-02,-0.124870482,-0.115091263,-4.88E-02,0.017614757,-0.012041606,0.005926849
-0.2065,27,-0.0625,0.018517167,-0.002231562,-0.001685605,-0.036096584,0.023963377,7.70E-02,-0.113544426,-0.072713301,-2.02E-02,-0.025946005,-0.02074386,-0.015810136
-0.0196,28,-0.1092,0.006663495,0.005293902,0.005842603,-0.044404728,0.007500355,2.59E-02,-0.014107181,-0.033616924,2.81E-02,-0.05275341,-0.023279963,-0.033166628
0.1853,29,-0.1067,-0.005190178,0.012065474,0.007024704,-0.052712872,-0.017198945,-3.34E-02,0.107662729,0.005479453,7.22E-02,-0.042460095,-0.025816066,-0.038423839
0.2948,30,-0.065,-0.021512495,0.015822902,0.009889593,-0.053325696,-0.037331626,-6.81E-02,0.181089951,0.024443631,8.93E-02,-0.017529994,-0.015077984,-0.032392022
0.2459,31,-0.0133,-0.037834813,0.01372618,0.014208633,-0.053938521,-0.042698202,-5.53E-02,0.138047956,0.043407809,6.44E-02,0.00761476,-0.004339903,-0.016574857
0.0724,32,0.0258,-0.055860485,0.00504246,0.019318025,-0.040789308,-0.033671355,-2.09E-02,0.014294345,0.048736654,9.37E-03,0.010626681,0.01226515,0.002908169
-0.1141,33,0.051,-0.073886157,-0.009603811,0.017789968,-0.027640096,-0.014905383,1.78E-02,-0.119465938,0.0540655,-4.87E-02,-0.000281994,0.028870203,0.02241179
-0.1965,34,0.0744,-0.082774119,-0.027469646,-0.001556236,-0.005954402,0.003889903,3.07E-02,-0.181330474,0.065460818,-8.06E-02,0.000989145,0.033334983,0.040075872
-0.126,35,0.1012,-0.091662081,-0.041179824,-0.024358095,0.015731291,0.017649871,2.12E-02,-0.134183732,0.076856136,-6.87E-02,0.013166784,0.037799762,0.050233454
0.0526,36,0.117,-0.083107751,-0.046003663,-0.050188586,0.031943768,0.025199028,5.76E-03,-0.023364311,0.097318091,-2.14E-02,0.045449832,0.020375702,0.051174466
0.238,37,0.0957,-0.074553421,-0.035972952,-0.047973627,0.048156244,0.027470201,-7.13E-03,0.081019594,0.117780046,3.92E-02,0.056518221,0.002951643,0.036230137
0.3395,38,0.0227,-0.053861577,-0.014389005,-0.024449419,0.048816061,0.028318814,3.65E-04,0.12919255,0.123642915,8.67E-02,0.03957758,-0.02481127,0.007933689
0.3265,39,-0.0863,-0.033169732,0.01242212,0.016947612,0.049475878,0.026211471,8.01E-03,0.094825443,0.129505784,1.02E-01,-0.006336125,-0.052574182,-0.027389694
0.2302,40,-0.188,-0.015748697,0.034503968,0.05244473,0.03526041,0.022211588,1.87E-02,0.043044065,0.09909622,8.81E-02,-0.062009966,-0.067482552,-0.058507482
0.1064,41,-0.2357,0.001672337,0.042993941,0.056433722,0.021044941,0.013577791,1.47E-02,-0.012662485,0.068686657,5.04E-02,-0.082172287,-0.082390923,-0.07113679
-0.005,42,-0.2069,0.00453031,0.038045146,0.035724544,0.000768677,0.001839622,4.69E-03,-0.025543007,0.013488635,7.05E-03,-0.072005853,-0.072393886,-0.062500261
-0.0954,43,-0.1164,0.007388282,0.022157847,-0.00584613,-0.019507588,-0.010825493,-8.07E-03,-0.020755324,-0.041709387,-3.29E-02,-0.020919559,-0.062396849,-0.033083592
-0.1721,44,-0.0057,-0.002294785,0.00536923,-0.031074445,-0.035127322,-0.021399832,-1.91E-02,-0.023270633,-0.085801187,-6.30E-02,0.029115738,-0.038068125,0.003252387
-0.2349,45,0.0803,-0.011977853,-0.007586223,-0.032035925,-0.050747056,-0.025800396,-1.99E-02,-0.027147192,-0.129892987,-7.79E-02,0.060280499,-0.013739401,0.033758903
-0.2681,46,0.116,-0.022250192,-0.014414753,-0.009535055,-0.055899295,-0.024079749,-1.87E-02,-0.050355853,-0.137869709,-7.99E-02,0.063215494,0.004110834,0.048673672
-0.253,47,0.1018,-0.032522532,-0.01736076,0.016983291,-0.061051534,-0.015963862,-8.08E-03,-0.042859597,-0.145846431,-6.43E-02,0.03564593,0.021961069,0.044193002
-0.1875,48,0.0574,-0.032447667,-0.020467403,0.01851507,-0.058007777,-0.005597344,1.91E-03,-0.026492663,-0.122383889,-3.86E-02,0.005833233,0.023911881,0.027654886
-0.0936,49,0.0085,-0.032372803,-0.022629448,0.000302251,-0.05496402,0.003797514,1.41E-02,0.011311989,-0.098921348,-5.99E-03,-0.023355716,0.025862693,0.005993022
-0.0059,50,-0.0247,-0.020384687,-0.022476113,-0.0309392,-0.049453057,0.008481543,2.04E-02,0.038528822,-0.068194078,2.38E-02,-0.033739017,0.01929253,-0.010253513
0.0494,51,-0.033,-0.008396571,-0.015538443,-0.039564986,-0.043942095,0.007092841,1.81E-02,0.044122448,-0.037466808,4.27E-02,-0.028137714,0.012722366,-0.017584652
0.0658,52,-0.0196,0.009457157,-0.003198875,-0.018358282,-0.038450688,0.001157845,6.39E-03,0.037581269,-0.020814453,4.90E-02,-0.012217706,0.008933907,-0.016316201
0.0541,53,0.0038,0.027310886,0.009747763,0.024241351,-0.032959281,-0.005896159,-1.02E-02,0.018070394,-0.004162099,4.02E-02,0.008897285,0.005145449,-0.010242734
0.0281,54,0.0223,0.045901503,0.015588609,0.055609888,-0.026966809,-0.009477892,-2.34E-02,0.009258416,-0.003854007,2.27E-02,0.019101555,0.00880808,-0.005609635
-0.0042,55,0.0264,0.06449212,0.010453859,0.048754022,-0.020974337,-0.007141988,-2.38E-02,-0.000603233,-0.003545914,-5.09E-05,0.018239644,0.012470711,-0.004310355
-0.0395,56,0.0177,0.082951299,-0.002620029,0.00366873,-0.015495967,0.000764595,-9.57E-03,-0.013140177,-0.005637242,-2.07E-02,0.002265261,0.022792465,-0.007357726
-0.0701,57,0.008,0.101410478,-0.013916405,-0.050794073,-0.010017597,0.009974108,1.20E-02,-0.029263545,-0.007728569,-3.31E-02,-0.014687938,0.03311422,-0.010426282
-0.0808,58,0.0124,0.117740407,-0.013772895,-0.073267512,-0.007285816,0.015494806,3.04E-02,-0.0461299,-0.001431392,-3.32E-02,-0.024414961,0.047332008,-0.010517047
-0.0558,59,0.0379,0.134070335,0.001156382,-0.047826717,-0.004554036,0.013263022,3.15E-02,-0.041602878,0.004865786,-1.91E-02,-0.018654352,0.061549796,-0.004995445
0.0065,60,0.0781,0.141019268,0.02515116,0.016329572,-0.003568457,0.003771532,1.46E-02,-0.01263404,0.015135055,4.00E-03,-0.00152074,0.074546756,0.005073984
0.0843,61,0.1171,0.1479682,0.045104687,0.066527113,-0.002582879,-0.008583442,-1.23E-02,0.032456683,0.025404325,2.64E-02,0.013576041,0.087543716,0.015980243
0.139,62,0.1396,0.137492701,0.051850669,0.07995663,0.000705535,-0.017605727,-3.45E-02,0.071227087,0.030789554,3.70E-02,0.022810606,0.092277239,0.024512156
0.1369,63,0.1401,0.127017202,0.041046448,0.035536351,0.003993948,-0.018215546,-3.58E-02,0.072468232,0.036174783,2.83E-02,0.016148644,0.097010762,0.026940594
0.0731,64,0.1237,0.098658188,0.021169478,-0.019127666,0.011197578,-0.01054723,-1.78E-02,0.031256259,0.039103059,2.74E-03,0.010019348,0.089511164,0.024169488
-0.0196,65,0.0994,0.070299174,0.001152634,-0.055751809,0.018401209,0.001570222,1.12E-02,-0.034103759,0.042031334,-2.75E-02,0.001107958,0.082011567,0.016280476
-0.0852,66,0.0727,0.034108446,-0.010525485,-0.042982961,0.026529138,0.011453389,3.19E-02,-0.089993185,0.052124947,-4.73E-02,0.000198579,0.06596138,0.006540041
-0.0767,67,0.0444,-0.002082283,-0.013917773,-0.000199944,0.034657068,0.014470722,3.18E-02,-0.095034821,0.06221856,-4.39E-02,-0.002111348,0.049911193,-0.003399845
0.0132,68,0.015,-0.032463629,-0.014698449,0.032662078,0.0404193,0.010009005,1.36E-02,-0.047819399,0.079263195,-1.82E-02,-0.007399423,0.033929357,-0.011529934
